# Time series data from probe 01 on rank 00006
# Radial location n_r = 00007 n_rp = 0001 r =  1.089618279396362E+00
# Azimuthal location n_th = 00001 th =  0.000000000000000E+00
# Axial location n_z = 00001 z =  0.000000000000000E+00
# Time, u_r, u_th, u_z 
     7.6981486650464E-006     1.5188400924106E+000     5.2210870111082E+002    -4.2769491741752E-002
     1.6346878440554E-005     1.5130718768382E+000     5.2211497059184E+002    -4.2719446404651E-002
     2.4995608216062E-005     1.5035516268262E+000     5.2212034243374E+002    -4.2453156431392E-002
     3.3644337991569E-005     1.4969637554348E+000     5.2212534416510E+002    -4.2249257410582E-002
     4.2293067767077E-005     1.4928135185122E+000     5.2213036637815E+002    -4.2122434449080E-002
     5.0941797542584E-005     1.4901592697687E+000     5.2213552109115E+002    -4.2048642970949E-002
     5.9590527318092E-005     1.4883831326481E+000     5.2214080041597E+002    -4.2006849235713E-002
     6.8239257093600E-005     1.4871352925133E+000     5.2214616615453E+002    -4.1983503143093E-002
     7.6887986869107E-005     1.4862240335258E+000     5.2215158169306E+002    -4.1970611494930E-002
     8.5536716644615E-005     1.4855442659201E+000     5.2215701927137E+002    -4.1963609083684E-002
