# Time series data from probe 06 on rank 00025
# Radial location n_r = 00026 n_rp = 0001 r =  1.910381720603638E+00
# Azimuthal location n_th = 00001 th =  0.000000000000000E+00
# Axial location n_z = 00001 z =  0.000000000000000E+00
# Time, u_r, u_th, u_z 
     7.6981486650464E-006     1.5109787065297E+000    -6.0437735276591E+002     3.9749089901241E-002
     1.6346878440554E-005     1.5040050130048E+000    -6.0435237278348E+002     3.9700201595548E-002
     2.4995608216062E-005     1.4940574561208E+000    -6.0432928229704E+002     3.9453765320984E-002
     3.3644337991569E-005     1.4873712706510E+000    -6.0430620061935E+002     3.9266213164970E-002
     4.2293067767077E-005     1.4830998294213E+000    -6.0428270592356E+002     3.9148682444061E-002
     5.0941797542584E-005     1.4801652635971E+000    -6.0425883959500E+002     3.9077796159364E-002
     5.9590527318092E-005     1.4779208051456E+000    -6.0423472301527E+002     3.9033713371293E-002
     6.8239257093600E-005     1.4760237034406E+000    -6.0421045758416E+002     3.9003838545504E-002
     7.6887986869107E-005     1.4742920903042E+000    -6.0418611318555E+002     3.8980833929323E-002
     8.5536716644615E-005     1.4726249458039E+000    -6.0416173540015E+002     3.8960563334746E-002
