# Time series data from probe 02 on rank 00009
# Radial location n_r = 00010 n_rp = 0001 r =  1.193947008726169E+00
# Azimuthal location n_th = 00001 th =  0.000000000000000E+00
# Axial location n_z = 00001 z =  0.000000000000000E+00
# Time, u_r, u_th, u_z 
     7.6981486650464E-006     5.3808708420337E+000     3.3683968472555E+002    -6.3278209924262E-002
     1.6346878440554E-005     5.3638034299352E+000     3.3689472632761E+002    -6.2928681942675E-002
     2.4995608216062E-005     5.3712061409822E+000     3.3695076214002E+002    -6.3033005816655E-002
     3.3644337991569E-005     5.3799820890489E+000     3.3700755458067E+002    -6.3215302644249E-002
     4.2293067767077E-005     5.3853279759131E+000     3.3706442817277E+002    -6.3354457085073E-002
     5.0941797542584E-005     5.3876289049540E+000     3.3712102961677E+002    -6.3437668039944E-002
     5.9590527318092E-005     5.3879530510630E+000     3.3717725408763E+002    -6.3477411083257E-002
     6.8239257093600E-005     5.3871273728263E+000     3.3723311052458E+002    -6.3487581901560E-002
     7.6887986869107E-005     5.3856814612806E+000     3.3728864657210E+002    -6.3478669708312E-002
     8.5536716644615E-005     5.3839354668411E+000     3.3734391647689E+002    -6.3457804996419E-002
