# Time series data from probe 04 on rank 00016
# Radial location n_r = 00017 n_rp = 0001 r =  1.525324584419356E+00
# Azimuthal location n_th = 00001 th =  0.000000000000000E+00
# Axial location n_z = 00001 z =  0.000000000000000E+00
# Time, u_r, u_th, u_z 
     7.6981486650464E-006     1.3665546292918E+001    -1.4976531471547E+002    -4.6556140312467E-003
     1.6346878440554E-005     1.3659334698481E+001    -1.4962338977021E+002    -4.7828716781036E-003
     2.4995608216062E-005     1.3656283366021E+001    -1.4948177363804E+002    -4.8959542039719E-003
     3.3644337991569E-005     1.3653535236096E+001    -1.4934033323240E+002    -4.8984686232477E-003
     4.2293067767077E-005     1.3649689135404E+001    -1.4919911443606E+002    -4.8401716093244E-003
     5.0941797542584E-005     1.3644732149267E+001    -1.4905809394400E+002    -4.7663021214610E-003
     5.9590527318092E-005     1.3638901801829E+001    -1.4891721686146E+002    -4.6973612095199E-003
     6.8239257093600E-005     1.3632402205132E+001    -1.4877643875560E+002    -4.6394241395232E-003
     7.6887986869107E-005     1.3625379533671E+001    -1.4863573632881E+002    -4.5924991748837E-003
     8.5536716644615E-005     1.3617938482897E+001    -1.4849510387427E+002    -4.5546052978820E-003
