# Time series data from probe 05 on rank 00020
# Radial location n_r = 00021 n_rp = 0001 r =  1.720197075778817E+00
# Azimuthal location n_th = 00001 th =  0.000000000000000E+00
# Axial location n_z = 00001 z =  0.000000000000000E+00
# Time, u_r, u_th, u_z 
     7.6981486650464E-006     8.9178165394945E+000    -3.9015644835321E+002     4.6063438755709E-002
     1.6346878440554E-005     8.8944086531420E+000    -3.9005493029015E+002     4.5764716940088E-002
     2.4995608216062E-005     8.8972265373511E+000    -3.8995196447511E+002     4.5738806845598E-002
     3.3644337991569E-005     8.9059162265366E+000    -3.8984780752659E+002     4.5830380229458E-002
     4.2293067767077E-005     8.9117153090082E+000    -3.8974334559765E+002     4.5929091921501E-002
     5.0941797542584E-005     8.9136662677805E+000    -3.8963904240427E+002     4.6002624745033E-002
     5.9590527318092E-005     8.9126657462227E+000    -3.8953504803237E+002     4.6048324550705E-002
     6.8239257093600E-005     8.9096603949838E+000    -3.8943137326603E+002     4.6071435566803E-002
     7.6887986869107E-005     8.9053258454114E+000    -3.8932798277074E+002     4.6077951702099E-002
     8.5536716644615E-005     8.9000987855262E+000    -3.8922483318093E+002     4.6072781100937E-002
