# Time series data from probe 03 on rank 00011
# Radial location n_r = 00012 n_rp = 0001 r =  1.279802924221183E+00
# Azimuthal location n_th = 00001 th =  0.000000000000000E+00
# Axial location n_z = 00001 z =  0.000000000000000E+00
# Time, u_r, u_th, u_z 
     7.6981486650464E-006     8.9350634815398E+000     1.9810963811662E+002    -6.2678669565018E-002
     1.6346878440554E-005     8.9069983159264E+000     1.9820243910933E+002    -6.2321136507799E-002
     2.4995608216062E-005     8.9069075223824E+000     1.9829598744197E+002    -6.2284379249179E-002
     3.3644337991569E-005     8.9139911665292E+000     1.9839039805813E+002    -6.2387764954777E-002
     4.2293067767077E-005     8.9191763940704E+000     1.9848502619659E+002    -6.2498675998705E-002
     5.0941797542584E-005     8.9213029929236E+000     1.9857941821010E+002    -6.2578148427690E-002
     5.9590527318092E-005     8.9211258707437E+000     1.9867338238603E+002    -6.2623203326709E-002
     6.8239257093600E-005     8.9194933893456E+000     1.9876687851600E+002    -6.2640385789481E-002
     7.6887986869107E-005     8.9170104792167E+000     1.9885993370928E+002    -6.2637075993375E-002
     8.5536716644615E-005     8.9140604843198E+000     1.9895259859572E+002    -6.2619288339665E-002
